INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:28,764 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionCalResultMapper'
DEBUG 2015-04-29 18:00:28,767 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:28,769 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'solutionServiceMgr' to bean named 'gdsapEvalSolutionCalResultMapper'
DEBUG 2015-04-29 18:00:28,769 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'solutionServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper uk.co.quidos.gdsap.evaluation.services.impl.SolutionServiceMgrImpl.gdsapEvalRecommendationMapper
DEBUG 2015-04-29 18:00:28,771 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:28,774 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:28,777 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'solutionServiceMgr' to bean named 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:28,777 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'solutionServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.SolutionSeqServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.SolutionServiceMgrImpl.solutionSeqServiceMgr
DEBUG 2015-04-29 18:00:28,778 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'solutionSeqServiceMgr'
DEBUG 2015-04-29 18:00:28,778 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'solutionSeqServiceMgr'
DEBUG 2015-04-29 18:00:28,780 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.SolutionSeqServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionSeqMapper uk.co.quidos.gdsap.evaluation.services.impl.SolutionSeqServiceMgrImpl.gdsapEvalSolutionSeqMapper
DEBUG 2015-04-29 18:00:28,780 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'solutionSeqServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:28,783 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'solutionSeqServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionSeqMapper uk.co.quidos.gdsap.evaluation.services.impl.SolutionSeqServiceMgrImpl.gdsapEvalSolutionSeqMapper
DEBUG 2015-04-29 18:00:28,784 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionSeqMapper'
DEBUG 2015-04-29 18:00:28,784 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'solutionSeqServiceMgr' to bean named 'gdsapEvalSolutionSeqMapper'
DEBUG 2015-04-29 18:00:28,784 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:28,786 main org.springframework.transaction.annotation.AnnotationTransactionAttributeSource - Adding transactional method 'SolutionSeqServiceMgrImpl.delete' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
DEBUG 2015-04-29 18:00:28,786 main org.springframework.aop.framework.autoproxy.InfrastructureAdvisorAutoProxyCreator - Creating implicit proxy for bean 'solutionSeqServiceMgr' with 0 common interceptors and 1 specific interceptors
DEBUG 2015-04-29 18:00:28,786 main org.springframework.aop.framework.JdkDynamicAopProxy - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [uk.co.quidos.gdsap.evaluation.services.impl.SolutionSeqServiceMgrImpl@3cb7cee4]
DEBUG 2015-04-29 18:00:28,793 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'solutionSeqServiceMgr'
DEBUG 2015-04-29 18:00:28,794 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'solutionServiceMgr' to bean named 'solutionSeqServiceMgr'
DEBUG 2015-04-29 18:00:28,794 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'solutionServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.CalServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.SolutionServiceMgrImpl.calServiceMgr
DEBUG 2015-04-29 18:00:28,795 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'calServiceMgr'
DEBUG 2015-04-29 18:00:28,795 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'calServiceMgr'
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.StandardRecommendationServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.standardRecommendationServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.SolutionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.solutionServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.OccupantsServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.occupantsServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatingSystemServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatingSystemServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatProportionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatProportionServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatingPatternServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatingPatternServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.AppCookingServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.appCookingServiceMgr
DEBUG 2015-04-29 18:00:29,057 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.BillDataServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.billDataServiceMgr
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.OtherFuelServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.otherFuelServiceMgr
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.gdsapEvalRecommendationMapper
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.CalResultServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.calResultServiceMgr
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalReportMapper uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.gdsapEvalReportMapper
DEBUG 2015-04-29 18:00:29,058 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'calServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:29,059 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.StandardRecommendationServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.standardRecommendationServiceMgr
DEBUG 2015-04-29 18:00:29,060 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,060 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,423 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl.gdsapEvalRecommendationMapper
DEBUG 2015-04-29 18:00:29,423 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,423 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'standardRecommendationServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:29,426 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'standardRecommendationServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl.gdsapEvalRecommendationMapper
DEBUG 2015-04-29 18:00:29,426 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:29,427 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'standardRecommendationServiceMgr' to bean named 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:29,427 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'standardRecommendationServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,427 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'reportServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,427 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'standardRecommendationServiceMgr' to bean named 'reportServiceMgr'
DEBUG 2015-04-29 18:00:29,427 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,428 main org.springframework.transaction.annotation.AnnotationTransactionAttributeSource - Adding transactional method 'StandardRecommendationServiceMgrImpl.getStandardRecommendationWrap' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
DEBUG 2015-04-29 18:00:29,428 main org.springframework.aop.framework.autoproxy.InfrastructureAdvisorAutoProxyCreator - Creating implicit proxy for bean 'standardRecommendationServiceMgr' with 0 common interceptors and 1 specific interceptors
DEBUG 2015-04-29 18:00:29,428 main org.springframework.aop.framework.JdkDynamicAopProxy - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [uk.co.quidos.gdsap.evaluation.services.impl.StandardRecommendationServiceMgrImpl@16e15a69]
DEBUG 2015-04-29 18:00:29,435 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,435 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,435 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.SolutionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.solutionServiceMgr
DEBUG 2015-04-29 18:00:29,436 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,437 main org.springframework.transaction.annotation.AnnotationTransactionAttributeSource - Adding transactional method 'SolutionServiceMgrImpl.getReportServiceMgr' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
DEBUG 2015-04-29 18:00:29,437 main org.springframework.aop.framework.autoproxy.InfrastructureAdvisorAutoProxyCreator - Creating implicit proxy for bean 'solutionServiceMgr' with 0 common interceptors and 1 specific interceptors
DEBUG 2015-04-29 18:00:29,437 main org.springframework.aop.framework.JdkDynamicAopProxy - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [uk.co.quidos.gdsap.evaluation.services.impl.SolutionServiceMgrImpl@601d07e4]
DEBUG 2015-04-29 18:00:29,443 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'solutionServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'solutionServiceMgr'
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.OccupantsServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.occupantsServiceMgr
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'occupantsServiceMgr'
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'occupantsServiceMgr'
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatingSystemServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatingSystemServiceMgr
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'heatingSystemServiceMgr'
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'heatingSystemServiceMgr'
DEBUG 2015-04-29 18:00:29,444 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatProportionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatProportionServiceMgr
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'heatProportionServiceMgr'
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'heatProportionServiceMgr'
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.HeatingPatternServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.heatingPatternServiceMgr
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'heatingPatternServiceMgr'
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'heatingPatternServiceMgr'
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.AppCookingServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.appCookingServiceMgr
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'appCookingServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,445 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'appCookingServiceMgr'
DEBUG 2015-04-29 18:00:29,446 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.BillDataServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.billDataServiceMgr
DEBUG 2015-04-29 18:00:29,446 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'billDataServiceMgr'
DEBUG 2015-04-29 18:00:29,446 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'billDataServiceMgr'
DEBUG 2015-04-29 18:00:29,446 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.OtherFuelServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.otherFuelServiceMgr
DEBUG 2015-04-29 18:00:29,446 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'otherFuelServiceMgr'
DEBUG 2015-04-29 18:00:29,447 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'otherFuelServiceMgr'
DEBUG 2015-04-29 18:00:29,463 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalOtherFuelMapper uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.gdsapEvalOtherFuelMapper
DEBUG 2015-04-29 18:00:29,463 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.DictServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.dictServiceMgr
DEBUG 2015-04-29 18:00:29,464 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl]: AutowiredFieldElement for uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,464 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'otherFuelServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:29,466 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'otherFuelServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalOtherFuelMapper uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.gdsapEvalOtherFuelMapper
DEBUG 2015-04-29 18:00:29,466 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalOtherFuelMapper'
DEBUG 2015-04-29 18:00:29,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'otherFuelServiceMgr' to bean named 'gdsapEvalOtherFuelMapper'
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'otherFuelServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.DictServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.dictServiceMgr
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'dictServiceMgr'
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'otherFuelServiceMgr' to bean named 'dictServiceMgr'
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'otherFuelServiceMgr': AutowiredFieldElement for uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'reportServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,470 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'otherFuelServiceMgr' to bean named 'reportServiceMgr'
DEBUG 2015-04-29 18:00:29,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,472 main org.springframework.transaction.annotation.AnnotationTransactionAttributeSource - Adding transactional method 'OtherFuelServiceMgrImpl.getReportServiceMgr' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
DEBUG 2015-04-29 18:00:29,472 main org.springframework.aop.framework.autoproxy.InfrastructureAdvisorAutoProxyCreator - Creating implicit proxy for bean 'otherFuelServiceMgr' with 0 common interceptors and 1 specific interceptors
DEBUG 2015-04-29 18:00:29,472 main org.springframework.aop.framework.JdkDynamicAopProxy - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [uk.co.quidos.gdsap.evaluation.services.impl.OtherFuelServiceMgrImpl@446023f7]
DEBUG 2015-04-29 18:00:29,477 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'otherFuelServiceMgr'
DEBUG 2015-04-29 18:00:29,477 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'otherFuelServiceMgr'
DEBUG 2015-04-29 18:00:29,477 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalRecommendationMapper uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.gdsapEvalRecommendationMapper
DEBUG 2015-04-29 18:00:29,477 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:29,477 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:29,478 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.CalResultServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.calResultServiceMgr
DEBUG 2015-04-29 18:00:29,478 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'calResultServiceMgr'
DEBUG 2015-04-29 18:00:29,478 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'calResultServiceMgr'
DEBUG 2015-04-29 18:00:29,525 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionRecommendationRelMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionRecommendationRelMapper
DEBUG 2015-04-29 18:00:29,525 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.StandardRecommendationServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.standardRecommendationServiceMgr
